!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
    7 Column:            1.000E+00           7.869E-04          -1.428E-04           8.392E-02           9.425E-01           2.345E-01          -4.485E-02           0.000E+00           2.000E+00           0.000E+00           4.753E-03                 6
    7 DColum:            4.763E-03           4.756E-05           9.382E-06           2.757E-03           2.951E-03           1.214E-03           6.969E-04           4.763E-03           4.763E-03           4.763E-03           4.753E-03                 6
    8 Column:            1.000E+00           8.048E-04          -1.472E-04           8.368E-02           9.429E-01           2.341E-01          -4.494E-02           0.000E+00           2.000E+00           0.000E+00           4.785E-03                 6
    8 DColum:            4.796E-03           4.788E-05           9.435E-06           2.774E-03           2.969E-03           1.220E-03           7.002E-04           4.796E-03           4.796E-03           4.796E-03           4.785E-03                 6
    9 Column:            1.000E+00           8.085E-04          -1.478E-04           8.381E-02           9.428E-01           2.344E-01          -4.532E-02           0.000E+00           2.000E+00           0.000E+00           4.802E-03                 6
    9 DColum:            4.813E-03           4.806E-05           9.470E-06           2.785E-03           2.981E-03           1.226E-03           7.037E-04           4.813E-03           4.813E-03           4.813E-03           4.802E-03                 6
   10 Column:            1.000E+00           8.093E-04          -1.446E-04           8.442E-02           9.421E-01           2.343E-01          -4.558E-02           0.000E+00           2.000E+00           0.000E+00           4.773E-03                 6
   10 DColum:            4.784E-03           4.780E-05           9.424E-06           2.768E-03           2.963E-03           1.219E-03           6.995E-04           4.784E-03           4.784E-03           4.784E-03           4.773E-03                 6
   11 Column:            1.000E+00           8.127E-04          -1.464E-04           8.347E-02           9.431E-01           2.345E-01          -4.576E-02           0.000E+00           2.000E+00           0.000E+00           4.774E-03                 6
   11 DColum:            4.785E-03           4.776E-05           9.414E-06           2.770E-03           2.965E-03           1.219E-03           6.997E-04           4.785E-03           4.785E-03           4.785E-03           4.774E-03                 6
   12 Column:            1.000E+00           8.154E-04          -1.490E-04           8.379E-02           9.429E-01           2.344E-01          -4.612E-02           0.000E+00           2.000E+00           0.000E+00           4.787E-03                 6
   12 DColum:            4.798E-03           4.790E-05           9.437E-06           2.776E-03           2.972E-03           1.222E-03           7.013E-04           4.798E-03           4.798E-03           4.798E-03           4.787E-03                 6
   13 Column:            1.000E+00           8.441E-04          -1.442E-04           8.401E-02           9.425E-01           2.343E-01          -4.654E-02           0.000E+00           2.000E+00           0.000E+00           4.759E-03                 6
   13 DColum:            4.770E-03           4.766E-05           9.393E-06           2.759E-03           2.954E-03           1.215E-03           6.971E-04           4.770E-03           4.770E-03           4.770E-03           4.759E-03                 6
   14 Column:            1.000E+00           8.418E-04          -1.466E-04           8.373E-02           9.429E-01           2.343E-01          -4.677E-02           0.000E+00           2.000E+00           0.000E+00           4.788E-03                 6
   14 DColum:            4.799E-03           4.793E-05           9.443E-06           2.776E-03           2.972E-03           1.222E-03           7.010E-04           4.799E-03           4.799E-03           4.799E-03           4.788E-03                 6
   15 Column:            1.000E+00           8.331E-04          -1.471E-04           8.414E-02           9.425E-01           2.340E-01          -4.685E-02           0.000E+00           2.000E+00           0.000E+00           4.802E-03                 6
   15 DColum:            4.813E-03           4.809E-05           9.475E-06           2.783E-03           2.979E-03           1.225E-03           7.027E-04           4.813E-03           4.813E-03           4.813E-03           4.802E-03                 6
   16 Column:            1.000E+00           8.486E-04          -1.451E-04           8.365E-02           9.429E-01           2.345E-01          -4.699E-02           0.000E+00           2.000E+00           0.000E+00           4.786E-03                 6
   16 DColum:            4.796E-03           4.792E-05           9.441E-06           2.776E-03           2.972E-03           1.222E-03           7.013E-04           4.796E-03           4.796E-03           4.796E-03           4.786E-03                 6
   17 Column:            1.000E+00           8.753E-04          -1.439E-04           8.460E-02           9.419E-01           2.341E-01          -4.739E-02           0.000E+00           2.000E+00           0.000E+00           4.775E-03                 6
   17 DColum:            4.786E-03           4.788E-05           9.431E-06           2.768E-03           2.963E-03           1.219E-03           6.993E-04           4.786E-03           4.786E-03           4.786E-03           4.775E-03                 6
   18 Column:            1.000E+00           1.047E-03          -1.429E-04           8.459E-02           9.418E-01           2.341E-01          -4.733E-02           0.000E+00           2.000E+00           0.000E+00           4.817E-03                 6
   18 DColum:            4.828E-03           4.843E-05           9.516E-06           2.792E-03           2.989E-03           1.229E-03           7.052E-04           4.828E-03           4.828E-03           4.828E-03           4.817E-03                 6
   19 Column:            1.000E+00           1.023E-03          -1.453E-04           8.411E-02           9.424E-01           2.343E-01          -4.767E-02           0.000E+00           2.000E+00           0.000E+00           4.820E-03                 6
   19 DColum:            4.831E-03           4.842E-05           9.514E-06           2.795E-03           2.992E-03           1.231E-03           7.059E-04           4.831E-03           4.831E-03           4.831E-03           4.820E-03                 6
   20 Column:            1.000E+00           8.937E-04          -1.458E-04           8.448E-02           9.421E-01           2.342E-01          -4.776E-02           0.000E+00           2.000E+00           0.000E+00           4.794E-03                 6
   20 DColum:            4.804E-03           4.807E-05           9.464E-06           2.779E-03           2.975E-03           1.224E-03           7.022E-04           4.804E-03           4.804E-03           4.804E-03           4.794E-03                 6
   21 Column:            1.000E+00           8.716E-04          -1.447E-04           8.447E-02           9.420E-01           2.343E-01          -4.782E-02           0.000E+00           2.000E+00           0.000E+00           4.777E-03                 6
   21 DColum:            4.788E-03           4.789E-05           9.433E-06           2.770E-03           2.966E-03           1.220E-03           7.001E-04           4.788E-03           4.788E-03           4.788E-03           4.777E-03                 6
   22 Column:            1.000E+00           8.702E-04          -1.461E-04           8.462E-02           9.419E-01           2.342E-01          -4.822E-02           0.000E+00           2.000E+00           0.000E+00           4.800E-03                 6
   22 DColum:            4.810E-03           4.812E-05           9.477E-06           2.782E-03           2.978E-03           1.225E-03           7.029E-04           4.810E-03           4.810E-03           4.810E-03           4.800E-03                 6
   23 Column:            1.000E+00           8.805E-04          -1.465E-04           8.464E-02           9.419E-01           2.341E-01          -4.856E-02           0.000E+00           2.000E+00           0.000E+00           4.819E-03                 6
   23 DColum:            4.830E-03           4.832E-05           9.514E-06           2.794E-03           2.990E-03           1.230E-03           7.057E-04           4.830E-03           4.830E-03           4.830E-03           4.819E-03                 6
   24 Column:            1.000E+00           8.934E-04          -1.468E-04           8.490E-02           9.417E-01           2.340E-01          -4.874E-02           0.000E+00           2.000E+00           0.000E+00           4.784E-03                 6
   24 DColum:            4.795E-03           4.799E-05           9.448E-06           2.773E-03           2.968E-03           1.221E-03           7.003E-04           4.795E-03           4.795E-03           4.795E-03           4.784E-03                 6
   25 Column:            1.000E+00           9.013E-04          -1.452E-04           8.502E-02           9.415E-01           2.343E-01          -4.898E-02           0.000E+00           2.000E+00           0.000E+00           4.786E-03                 6
   25 DColum:            4.797E-03           4.803E-05           9.456E-06           2.775E-03           2.971E-03           1.223E-03           7.016E-04           4.797E-03           4.797E-03           4.797E-03           4.786E-03                 6
   26 Column:            1.000E+00           8.816E-04          -1.457E-04           8.415E-02           9.424E-01           2.343E-01          -4.929E-02           0.000E+00           2.000E+00           0.000E+00           4.813E-03                 6
   26 DColum:            4.824E-03           4.824E-05           9.500E-06           2.791E-03           2.988E-03           1.229E-03           7.049E-04           4.824E-03           4.824E-03           4.824E-03           4.813E-03                 6
   27 Column:            1.000E+00           9.395E-04          -1.459E-04           8.403E-02           9.425E-01           2.342E-01          -4.957E-02           0.000E+00           2.000E+00           0.000E+00           4.836E-03                 6
   27 DColum:            4.847E-03           4.851E-05           9.545E-06           2.804E-03           3.001E-03           1.234E-03           7.077E-04           4.847E-03           4.847E-03           4.847E-03           4.836E-03                 6
   28 Column:            1.000E+00           9.579E-04          -1.453E-04           8.438E-02           9.422E-01           2.343E-01          -4.985E-02           0.000E+00           2.000E+00           0.000E+00           4.804E-03                 6
   28 DColum:            4.814E-03           4.821E-05           9.484E-06           2.786E-03           2.982E-03           1.227E-03           7.036E-04           4.814E-03           4.814E-03           4.814E-03           4.804E-03                 6
   29 Column:            1.000E+00           9.532E-04          -1.452E-04           8.425E-02           9.423E-01           2.342E-01          -4.992E-02           0.000E+00           2.000E+00           0.000E+00           4.812E-03                 6
   29 DColum:            4.823E-03           4.829E-05           9.500E-06           2.790E-03           2.987E-03           1.228E-03           7.044E-04           4.823E-03           4.823E-03           4.823E-03           4.812E-03                 6
   30 Column:            1.000E+00           9.594E-04          -1.452E-04           8.450E-02           9.420E-01           2.343E-01          -4.974E-02           0.000E+00           2.000E+00           0.000E+00           4.779E-03                 6
   30 DColum:            4.790E-03           4.797E-05           9.438E-06           2.772E-03           2.967E-03           1.221E-03           7.001E-04           4.790E-03           4.790E-03           4.790E-03           4.779E-03                 6
   31 Column:            1.000E+00           9.667E-04          -1.471E-04           8.450E-02           9.421E-01           2.341E-01          -4.993E-02           0.000E+00           2.000E+00           0.000E+00           4.806E-03                 6
   31 DColum:            4.817E-03           4.825E-05           9.488E-06           2.786E-03           2.982E-03           1.227E-03           7.034E-04           4.817E-03           4.817E-03           4.817E-03           4.806E-03                 6
   32 Column:            1.000E+00           9.744E-04          -1.470E-04           8.423E-02           9.424E-01           2.343E-01          -5.016E-02           0.000E+00           2.000E+00           0.000E+00           4.798E-03                 6
   32 DColum:            4.808E-03           4.816E-05           9.469E-06           2.782E-03           2.978E-03           1.225E-03           7.024E-04           4.808E-03           4.808E-03           4.808E-03           4.798E-03                 6
   33 Column:            1.000E+00           9.809E-04          -1.460E-04           8.464E-02           9.419E-01           2.341E-01          -5.036E-02           0.000E+00           2.000E+00           0.000E+00           4.786E-03                 6
   33 DColum:            4.796E-03           4.806E-05           9.451E-06           2.774E-03           2.970E-03           1.222E-03           7.005E-04           4.796E-03           4.796E-03           4.796E-03           4.786E-03                 6
   34 Column:            1.000E+00           9.949E-04          -1.462E-04           8.400E-02           9.426E-01           2.342E-01          -5.043E-02           0.000E+00           2.000E+00           0.000E+00           4.801E-03                 6
   34 DColum:            4.811E-03           4.819E-05           9.473E-06           2.784E-03           2.980E-03           1.225E-03           7.026E-04           4.811E-03           4.811E-03           4.811E-03           4.801E-03                 6
   35 Column:            1.000E+00           1.006E-03          -1.459E-04           8.437E-02           9.422E-01           2.344E-01          -5.059E-02           0.000E+00           2.000E+00           0.000E+00           4.815E-03                 6
   35 DColum:            4.826E-03           4.837E-05           9.508E-06           2.793E-03           2.990E-03           1.230E-03           7.055E-04           4.826E-03           4.826E-03           4.826E-03           4.815E-03                 6
   36 Column:            1.000E+00           9.754E-04          -1.450E-04           8.426E-02           9.423E-01           2.342E-01          -5.110E-02           0.000E+00           2.000E+00           0.000E+00           4.839E-03                 6
   36 DColum:            4.850E-03           4.858E-05           9.555E-06           2.806E-03           3.004E-03           1.235E-03           7.084E-04           4.850E-03           4.850E-03           4.850E-03           4.839E-03                 6
   37 Column:            1.000E+00           9.908E-04          -1.445E-04           8.431E-02           9.422E-01           2.343E-01          -5.099E-02           0.000E+00           2.000E+00           0.000E+00           4.814E-03                 6
   37 DColum:            4.825E-03           4.834E-05           9.506E-06           2.792E-03           2.988E-03           1.229E-03           7.049E-04           4.825E-03           4.825E-03           4.825E-03           4.814E-03                 6
   38 Column:            1.000E+00           9.973E-04          -1.444E-04           8.451E-02           9.420E-01           2.343E-01          -5.084E-02           0.000E+00           2.000E+00           0.000E+00           4.832E-03                 6
   38 DColum:            4.843E-03           4.854E-05           9.544E-06           2.802E-03           2.999E-03           1.234E-03           7.076E-04           4.843E-03           4.843E-03           4.843E-03           4.832E-03                 6
   39 Column:            1.000E+00           1.028E-03          -1.453E-04           8.513E-02           9.414E-01           2.341E-01          -5.150E-02           0.000E+00           2.000E+00           0.000E+00           4.805E-03                 6
   39 DColum:            4.815E-03           4.831E-05           9.495E-06           2.785E-03           2.982E-03           1.227E-03           7.036E-04           4.815E-03           4.815E-03           4.815E-03           4.805E-03                 6
   40 Column:            1.000E+00           1.017E-03          -1.426E-04           8.431E-02           9.421E-01           2.344E-01          -5.139E-02           0.000E+00           2.000E+00           0.000E+00           4.834E-03                 6
   40 DColum:            4.844E-03           4.856E-05           9.549E-06           2.804E-03           3.001E-03           1.235E-03           7.081E-04           4.844E-03           4.844E-03           4.844E-03           4.834E-03                 6
   41 Column:            1.000E+00           1.032E-03          -1.452E-04           8.487E-02           9.416E-01           2.343E-01          -5.128E-02           0.000E+00           2.000E+00           0.000E+00           4.857E-03                 6
   41 DColum:            4.868E-03           4.883E-05           9.596E-06           2.817E-03           3.015E-03           1.241E-03           7.116E-04           4.868E-03           4.868E-03           4.868E-03           4.857E-03                 6
   42 Column:            1.000E+00           1.055E-03          -1.445E-04           8.525E-02           9.412E-01           2.343E-01          -5.169E-02           0.000E+00           2.000E+00           0.000E+00           4.900E-03                 6
   42 DColum:            4.911E-03           4.930E-05           9.686E-06           2.842E-03           3.042E-03           1.253E-03           7.181E-04           4.911E-03           4.911E-03           4.911E-03           4.900E-03                 6
   43 Column:            1.000E+00           1.037E-03          -1.439E-04           8.427E-02           9.422E-01           2.343E-01          -5.160E-02           0.000E+00           2.000E+00           0.000E+00           4.813E-03                 6
   43 DColum:            4.824E-03           4.837E-05           9.506E-06           2.791E-03           2.988E-03           1.229E-03           7.046E-04           4.824E-03           4.824E-03           4.824E-03           4.813E-03                 6
   44 Column:            1.000E+00           1.035E-03          -1.444E-04           8.430E-02           9.422E-01           2.343E-01          -5.186E-02           0.000E+00           2.000E+00           0.000E+00           4.819E-03                 6
   44 DColum:            4.829E-03           4.842E-05           9.516E-06           2.794E-03           2.991E-03           1.231E-03           7.055E-04           4.829E-03           4.829E-03           4.829E-03           4.819E-03                 6
   45 Column:            1.000E+00           1.073E-03          -1.429E-04           8.493E-02           9.415E-01           2.341E-01          -5.181E-02           0.000E+00           2.000E+00           0.000E+00           4.885E-03                 6
   45 DColum:            4.896E-03           4.915E-05           9.656E-06           2.832E-03           3.031E-03           1.247E-03           7.150E-04           4.896E-03           4.896E-03           4.896E-03           4.885E-03                 6
   46 Column:            1.000E+00           1.093E-03          -1.440E-04           8.443E-02           9.421E-01           2.341E-01          -5.196E-02           0.000E+00           2.000E+00           0.000E+00           4.819E-03                 6
   46 DColum:            4.829E-03           4.847E-05           9.518E-06           2.794E-03           2.991E-03           1.230E-03           7.050E-04           4.829E-03           4.829E-03           4.829E-03           4.819E-03                 6
   47 Column:            1.000E+00           1.089E-03          -1.450E-04           8.436E-02           9.422E-01           2.341E-01          -5.169E-02           0.000E+00           2.000E+00           0.000E+00           4.845E-03                 6
   47 DColum:            4.855E-03           4.872E-05           9.567E-06           2.809E-03           3.006E-03           1.236E-03           7.087E-04           4.855E-03           4.855E-03           4.855E-03           4.845E-03                 6
   48 Column:            1.000E+00           1.085E-03          -1.426E-04           8.512E-02           9.413E-01           2.340E-01          -5.167E-02           0.000E+00           2.000E+00           0.000E+00           4.851E-03                 6
   48 DColum:            4.862E-03           4.883E-05           9.590E-06           2.811E-03           3.009E-03           1.238E-03           7.097E-04           4.862E-03           4.862E-03           4.862E-03           4.851E-03                 6
   49 Column:            1.000E+00           1.093E-03          -1.469E-04           8.471E-02           9.419E-01           2.340E-01          -5.199E-02           0.000E+00           2.000E+00           0.000E+00           4.859E-03                 6
   49 DColum:            4.870E-03           4.889E-05           9.595E-06           2.816E-03           3.015E-03           1.240E-03           7.107E-04           4.870E-03           4.870E-03           4.870E-03           4.859E-03                 6
   50 Column:            1.000E+00           1.090E-03          -1.463E-04           8.471E-02           9.419E-01           2.343E-01          -5.228E-02           0.000E+00           2.000E+00           0.000E+00           4.840E-03                 6
   50 DColum:            4.851E-03           4.869E-05           9.559E-06           2.807E-03           3.005E-03           1.237E-03           7.088E-04           4.851E-03           4.851E-03           4.851E-03           4.840E-03                 6
   51 Column:            1.000E+00           1.108E-03          -1.414E-04           8.535E-02           9.410E-01           2.342E-01          -5.257E-02           0.000E+00           2.000E+00           0.000E+00           4.828E-03                 6
   51 DColum:            4.839E-03           4.863E-05           9.551E-06           2.799E-03           2.997E-03           1.234E-03           7.071E-04           4.839E-03           4.839E-03           4.839E-03           4.828E-03                 6
   52 Column:            1.000E+00           1.124E-03          -1.456E-04           8.529E-02           9.412E-01           2.342E-01          -5.261E-02           0.000E+00           2.000E+00           0.000E+00           4.840E-03                 6
   52 DColum:            4.850E-03           4.875E-05           9.566E-06           2.806E-03           3.004E-03           1.237E-03           7.088E-04           4.850E-03           4.850E-03           4.850E-03           4.840E-03                 6
   53 Column:            1.000E+00           1.139E-03          -1.447E-04           8.398E-02           9.425E-01           2.344E-01          -5.284E-02           0.000E+00           2.000E+00           0.000E+00           4.848E-03                 6
   53 DColum:            4.859E-03           4.878E-05           9.571E-06           2.812E-03           3.010E-03           1.238E-03           7.097E-04           4.859E-03           4.859E-03           4.859E-03           4.848E-03                 6
   54 Column:            1.000E+00           1.157E-03          -1.454E-04           8.536E-02           9.411E-01           2.342E-01          -5.293E-02           0.000E+00           2.000E+00           0.000E+00           4.888E-03                 6
   54 DColum:            4.899E-03           4.927E-05           9.664E-06           2.835E-03           3.035E-03           1.249E-03           7.161E-04           4.899E-03           4.899E-03           4.899E-03           4.888E-03                 6
   55 Column:            1.000E+00           1.158E-03          -1.420E-04           8.548E-02           9.409E-01           2.342E-01          -5.260E-02           0.000E+00           2.000E+00           0.000E+00           4.827E-03                 6
   55 DColum:            4.837E-03           4.866E-05           9.548E-06           2.799E-03           2.996E-03           1.234E-03           7.072E-04           4.837E-03           4.837E-03           4.837E-03           4.827E-03                 6
   56 Column:            1.000E+00           1.163E-03          -1.440E-04           8.493E-02           9.415E-01           2.342E-01          -5.263E-02           0.000E+00           2.000E+00           0.000E+00           4.850E-03                 6
   56 DColum:            4.861E-03           4.887E-05           9.585E-06           2.812E-03           3.010E-03           1.239E-03           7.100E-04           4.861E-03           4.861E-03           4.861E-03           4.850E-03                 6
   57 Column:            1.000E+00           1.182E-03          -1.432E-04           8.524E-02           9.412E-01           2.343E-01          -5.300E-02           0.000E+00           2.000E+00           0.000E+00           4.825E-03                 6
   57 DColum:            4.836E-03           4.866E-05           9.542E-06           2.799E-03           2.996E-03           1.233E-03           7.069E-04           4.836E-03           4.836E-03           4.836E-03           4.825E-03                 6
   58 Column:            1.000E+00           1.195E-03          -1.422E-04           8.530E-02           9.411E-01           2.342E-01          -5.325E-02           0.000E+00           2.000E+00           0.000E+00           4.882E-03                 6
   58 DColum:            4.893E-03           4.924E-05           9.655E-06           2.831E-03           3.030E-03           1.248E-03           7.150E-04           4.893E-03           4.893E-03           4.893E-03           4.882E-03                 6
   59 Column:            1.000E+00           1.200E-03          -1.420E-04           8.582E-02           9.405E-01           2.341E-01          -5.344E-02           0.000E+00           2.000E+00           0.000E+00           4.867E-03                 6
   59 DColum:            4.878E-03           4.912E-05           9.632E-06           2.822E-03           3.021E-03           1.244E-03           7.129E-04           4.878E-03           4.878E-03           4.878E-03           4.867E-03                 6
   60 Column:            1.000E+00           1.205E-03          -1.437E-04           8.487E-02           9.416E-01           2.343E-01          -5.341E-02           0.000E+00           2.000E+00           0.000E+00           4.878E-03                 6
   60 DColum:            4.889E-03           4.919E-05           9.642E-06           2.829E-03           3.029E-03           1.247E-03           7.143E-04           4.889E-03           4.889E-03           4.889E-03           4.878E-03                 6
   61 Column:            1.000E+00           1.233E-03          -1.414E-04           8.528E-02           9.411E-01           2.344E-01          -5.378E-02           0.000E+00           2.000E+00           0.000E+00           4.853E-03                 6
   61 DColum:            4.864E-03           4.898E-05           9.601E-06           2.815E-03           3.013E-03           1.241E-03           7.111E-04           4.864E-03           4.864E-03           4.864E-03           4.853E-03                 6
   62 Column:            1.000E+00           1.224E-03          -1.429E-04           8.506E-02           9.414E-01           2.342E-01          -5.401E-02           0.000E+00           2.000E+00           0.000E+00           4.843E-03                 6
   62 DColum:            4.854E-03           4.886E-05           9.576E-06           2.809E-03           3.006E-03           1.237E-03           7.090E-04           4.854E-03           4.854E-03           4.854E-03           4.843E-03                 6
   63 Column:            1.000E+00           1.258E-03          -1.439E-04           8.468E-02           9.418E-01           2.340E-01          -5.419E-02           0.000E+00           2.000E+00           0.000E+00           4.862E-03                 6
   63 DColum:            4.873E-03           4.906E-05           9.608E-06           2.818E-03           3.017E-03           1.240E-03           7.107E-04           4.873E-03           4.873E-03           4.873E-03           4.862E-03                 6
   64 Column:            1.000E+00           1.255E-03          -1.443E-04           8.514E-02           9.413E-01           2.344E-01          -5.442E-02           0.000E+00           2.000E+00           0.000E+00           4.835E-03                 6
   64 DColum:            4.846E-03           4.881E-05           9.559E-06           2.805E-03           3.002E-03           1.236E-03           7.083E-04           4.846E-03           4.846E-03           4.846E-03           4.835E-03                 6
   65 Column:            1.000E+00           1.288E-03          -1.428E-04           8.526E-02           9.411E-01           2.345E-01          -5.445E-02           0.000E+00           2.000E+00           0.000E+00           4.863E-03                 6
   65 DColum:            4.874E-03           4.913E-05           9.619E-06           2.822E-03           3.020E-03           1.244E-03           7.127E-04           4.874E-03           4.874E-03           4.874E-03           4.863E-03                 6
   66 Column:            1.000E+00           1.292E-03          -1.412E-04           8.545E-02           9.409E-01           2.340E-01          -5.448E-02           0.000E+00           2.000E+00           0.000E+00           4.876E-03                 6
   66 DColum:            4.887E-03           4.927E-05           9.648E-06           2.827E-03           3.026E-03           1.245E-03           7.135E-04           4.887E-03           4.887E-03           4.887E-03           4.876E-03                 6
   67 Column:            1.000E+00           1.288E-03          -1.423E-04           8.516E-02           9.412E-01           2.342E-01          -5.486E-02           0.000E+00           2.000E+00           0.000E+00           4.863E-03                 6
   67 DColum:            4.874E-03           4.912E-05           9.618E-06           2.820E-03           3.019E-03           1.243E-03           7.120E-04           4.874E-03           4.874E-03           4.874E-03           4.863E-03                 6
   68 Column:            1.000E+00           1.307E-03          -1.430E-04           8.575E-02           9.406E-01           2.341E-01          -5.516E-02           0.000E+00           2.000E+00           0.000E+00           4.853E-03                 6
   68 DColum:            4.864E-03           4.907E-05           9.604E-06           2.814E-03           3.012E-03           1.240E-03           7.106E-04           4.864E-03           4.864E-03           4.864E-03           4.853E-03                 6
   69 Column:            1.000E+00           1.332E-03          -1.423E-04           8.640E-02           9.400E-01           2.339E-01          -5.535E-02           0.000E+00           2.000E+00           0.000E+00           4.921E-03                 6
   69 DColum:            4.932E-03           4.981E-05           9.745E-06           2.852E-03           3.053E-03           1.257E-03           7.203E-04           4.932E-03           4.932E-03           4.932E-03           4.921E-03                 6
   70 Column:            1.000E+00           1.346E-03          -1.415E-04           8.643E-02           9.399E-01           2.339E-01          -5.516E-02           0.000E+00           2.000E+00           0.000E+00           4.939E-03                 6
   70 DColum:            4.950E-03           5.001E-05           9.783E-06           2.863E-03           3.064E-03           1.262E-03           7.230E-04           4.950E-03           4.950E-03           4.950E-03           4.939E-03                 6
   71 Column:            1.000E+00           1.347E-03          -1.392E-04           8.661E-02           9.396E-01           2.338E-01          -5.547E-02           0.000E+00           2.000E+00           0.000E+00           4.869E-03                 6
   71 DColum:            4.880E-03           4.931E-05           9.650E-06           2.822E-03           3.020E-03           1.244E-03           7.126E-04           4.880E-03           4.880E-03           4.880E-03           4.869E-03                 6
   72 Column:            1.000E+00           1.361E-03          -1.428E-04           8.527E-02           9.411E-01           2.340E-01          -5.572E-02           0.000E+00           2.000E+00           0.000E+00           4.876E-03                 6
   72 DColum:            4.887E-03           4.932E-05           9.644E-06           2.827E-03           3.026E-03           1.245E-03           7.131E-04           4.887E-03           4.887E-03           4.887E-03           4.876E-03                 6
   73 Column:            1.000E+00           1.357E-03          -1.388E-04           8.604E-02           9.402E-01           2.339E-01          -5.603E-02           0.000E+00           2.000E+00           0.000E+00           4.914E-03                 6
   73 DColum:            4.925E-03           4.974E-05           9.734E-06           2.848E-03           3.049E-03           1.255E-03           7.189E-04           4.925E-03           4.925E-03           4.925E-03           4.914E-03                 6
   74 Column:            1.000E+00           1.361E-03          -1.400E-04           8.578E-02           9.405E-01           2.342E-01          -5.612E-02           0.000E+00           2.000E+00           0.000E+00           4.910E-03                 6
   74 DColum:            4.921E-03           4.970E-05           9.723E-06           2.847E-03           3.048E-03           1.255E-03           7.190E-04           4.921E-03           4.921E-03           4.921E-03           4.910E-03                 6
   75 Column:            1.000E+00           1.368E-03          -1.387E-04           8.575E-02           9.405E-01           2.341E-01          -5.650E-02           0.000E+00           2.000E+00           0.000E+00           4.922E-03                 6
   75 DColum:            4.933E-03           4.982E-05           9.748E-06           2.854E-03           3.055E-03           1.257E-03           7.203E-04           4.933E-03           4.933E-03           4.933E-03           4.922E-03                 6
   76 Column:            1.000E+00           1.379E-03          -1.395E-04           8.582E-02           9.404E-01           2.340E-01          -5.628E-02           0.000E+00           2.000E+00           0.000E+00           4.876E-03                 6
