!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
    7 Column:            1.000E+00           3.374E-01           3.236E-02           9.514E-01           4.806E-01           0.000E+00           2.294E+00           0.000E+00           2.000E+00           0.000E+00          -2.814E-01           4.575E+22          -3.205E+18           3.539E+16           3.604E+28           2.562E+02          -2.673E+02           4.673E-02                 6
    7 DColum:            4.694E-02           3.887E-02           7.244E-03           3.971E-03           2.473E-01           4.694E-02           2.101E-02           4.694E-02           4.694E-02           4.694E-02           1.474E-01           6.181E+21           6.404E+17           4.589E+15           7.950E+27           3.367E+02           3.450E+02           4.673E-02                 6
    8 Column:            1.000E+00           3.363E-01           3.214E-02           9.514E-01           4.861E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -2.847E-01           4.566E+22          -3.182E+18           3.522E+16           3.633E+28           2.541E+02          -2.747E+02           4.677E-02                 4
    8 DColum:            4.698E-02           3.881E-02           7.233E-03           3.972E-03           2.505E-01           4.698E-02           2.104E-02           4.698E-02           4.698E-02           4.698E-02           1.494E-01           6.197E+21           6.405E+17           4.583E+15           7.999E+27           3.398E+02           3.503E+02           4.677E-02                 4
    9 Column:            1.000E+00           3.355E-01           3.202E-02           9.514E-01           4.914E-01           0.000E+00           2.293E+00           0.000E+00           2.000E+00           0.000E+00          -2.876E-01           4.564E+22          -3.163E+18           3.518E+16           3.651E+28           2.470E+02          -2.836E+02           4.674E-02                 4
    9 DColum:            4.695E-02           3.870E-02           7.211E-03           3.970E-03           2.530E-01           4.695E-02           2.103E-02           4.695E-02           4.695E-02           4.695E-02           1.508E-01           6.190E+21           6.399E+17           4.579E+15           8.023E+27           3.419E+02           3.556E+02           4.674E-02                 4
   10 Column:            1.000E+00           3.353E-01           3.203E-02           9.513E-01           4.963E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -2.907E-01           4.560E+22          -3.147E+18           3.537E+16           3.661E+28           2.589E+02          -2.827E+02           4.671E-02                 4
   10 DColum:            4.692E-02           3.865E-02           7.204E-03           3.966E-03           2.551E-01           4.692E-02           2.097E-02           4.692E-02           4.692E-02           4.692E-02           1.521E-01           6.180E+21           6.388E+17           4.582E+15           8.029E+27           3.461E+02           3.574E+02           4.671E-02                 4
   11 Column:            1.000E+00           3.396E-01           3.345E-02           9.514E-01           4.961E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -2.921E-01           4.588E+22          -3.184E+18           3.566E+16           4.228E+28           2.176E+02          -3.043E+02           4.675E-02                 2
   11 DColum:            4.696E-02           3.902E-02           7.318E-03           3.928E-03           2.545E-01           4.696E-02           2.072E-02           4.696E-02           4.696E-02           4.696E-02           1.523E-01           6.082E+21           6.427E+17           4.572E+15           8.716E+27           3.395E+02           3.604E+02           4.675E-02                 2
   12 Column:            1.000E+00           3.351E-01           3.200E-02           9.513E-01           5.009E-01           0.000E+00           2.292E+00           0.000E+00           2.000E+00           0.000E+00          -2.935E-01           4.571E+22          -3.147E+18           3.546E+16           3.669E+28           2.657E+02          -2.867E+02           4.672E-02                 2
   12 DColum:            4.693E-02           3.853E-02           7.181E-03           3.967E-03           2.572E-01           4.693E-02           2.098E-02           4.693E-02           4.693E-02           4.693E-02           1.534E-01           6.174E+21           6.385E+17           4.589E+15           8.038E+27           3.501E+02           3.609E+02           4.672E-02                 2
   13 Column:            1.000E+00           3.395E-01           3.337E-02           9.513E-01           5.008E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -2.951E-01           4.590E+22          -3.178E+18           3.566E+16           4.233E+28           2.148E+02          -3.101E+02           4.671E-02                 2
   13 DColum:            4.692E-02           3.887E-02           7.288E-03           3.924E-03           2.563E-01           4.692E-02           2.064E-02           4.692E-02           4.692E-02           4.692E-02           1.535E-01           6.070E+21           6.408E+17           4.558E+15           8.699E+27           3.406E+02           3.631E+02           4.671E-02                 2
   14 Column:            1.000E+00           3.359E-01           3.206E-02           9.513E-01           5.058E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -2.965E-01           4.571E+22          -3.133E+18           3.538E+16           3.709E+28           2.558E+02          -2.986E+02           4.672E-02                 2
   14 DColum:            4.694E-02           3.859E-02           7.197E-03           3.963E-03           2.596E-01           4.694E-02           2.094E-02           4.694E-02           4.694E-02           4.694E-02           1.549E-01           6.168E+21           6.379E+17           4.576E+15           8.085E+27           3.509E+02           3.661E+02           4.672E-02                 2
   15 Column:            1.000E+00           3.396E-01           3.337E-02           9.514E-01           5.062E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -2.981E-01           4.599E+22          -3.169E+18           3.569E+16           4.232E+28           2.134E+02          -3.153E+02           4.672E-02                 2
   15 DColum:            4.693E-02           3.888E-02           7.289E-03           3.925E-03           2.592E-01           4.693E-02           2.069E-02           4.693E-02           4.693E-02           4.693E-02           1.552E-01           6.072E+21           6.415E+17           4.569E+15           8.713E+27           3.442E+02           3.682E+02           4.672E-02                 2
   16 Column:            1.000E+00           3.360E-01           3.205E-02           9.512E-01           5.109E-01           0.000E+00           2.291E+00           0.000E+00           2.000E+00           0.000E+00          -2.996E-01           4.580E+22          -3.128E+18           3.530E+16           3.705E+28           2.525E+02          -2.999E+02           4.671E-02                 2
   16 DColum:            4.692E-02           3.851E-02           7.179E-03           3.963E-03           2.619E-01           4.692E-02           2.092E-02           4.692E-02           4.692E-02           4.692E-02           1.563E-01           6.158E+21           6.373E+17           4.568E+15           8.071E+27           3.530E+02           3.691E+02           4.671E-02                 2
   17 Column:            1.000E+00           3.398E-01           3.329E-02           9.513E-01           5.111E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -3.012E-01           4.604E+22          -3.164E+18           3.562E+16           4.218E+28           2.119E+02          -3.195E+02           4.667E-02                 2
   17 DColum:            4.688E-02           3.874E-02           7.261E-03           3.921E-03           2.610E-01           4.688E-02           2.062E-02           4.688E-02           4.688E-02           4.688E-02           1.564E-01           6.062E+21           6.395E+17           4.550E+15           8.671E+27           3.457E+02           3.707E+02           4.667E-02                 2
   18 Column:            1.000E+00           3.354E-01           3.174E-02           9.506E-01           5.454E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.188E-01           4.579E+22          -3.033E+18           3.469E+16           3.673E+28           2.730E+02          -3.323E+02           4.659E-02                 6
   18 DColum:            4.680E-02           3.791E-02           7.062E-03           3.958E-03           2.752E-01           4.680E-02           2.076E-02           4.680E-02           4.680E-02           4.680E-02           1.639E-01           6.070E+21           6.255E+17           4.471E+15           7.941E+27           3.733E+02           3.932E+02           4.659E-02                 6
   19 Column:            1.000E+00           3.362E-01           3.195E-02           9.507E-01           5.483E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.207E-01           4.594E+22          -3.039E+18           3.501E+16           3.680E+28           2.683E+02          -3.298E+02           4.660E-02                 4
   19 DColum:            4.682E-02           3.799E-02           7.081E-03           3.958E-03           2.768E-01           4.682E-02           2.078E-02           4.682E-02           4.682E-02           4.682E-02           1.649E-01           6.064E+21           6.270E+17           4.499E+15           7.963E+27           3.747E+02           3.946E+02           4.660E-02                 4
   20 Column:            1.000E+00           3.372E-01           3.213E-02           9.512E-01           5.507E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.232E-01           4.627E+22          -3.065E+18           3.527E+16           3.693E+28           2.787E+02          -3.264E+02           4.665E-02                 4
   20 DColum:            4.687E-02           3.823E-02           7.125E-03           3.958E-03           2.804E-01           4.687E-02           2.087E-02           4.687E-02           4.687E-02           4.687E-02           1.675E-01           6.111E+21           6.339E+17           4.552E+15           8.046E+27           3.797E+02           3.970E+02           4.665E-02                 4
   21 Column:            1.000E+00           3.416E-01           3.360E-02           9.513E-01           5.494E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.245E-01           4.657E+22          -3.109E+18           3.574E+16           4.271E+28           2.210E+02          -3.522E+02           4.667E-02                 2
   21 DColum:            4.688E-02           3.865E-02           7.247E-03           3.917E-03           2.797E-01           4.688E-02           2.058E-02           4.688E-02           4.688E-02           4.688E-02           1.678E-01           6.023E+21           6.397E+17           4.556E+15           8.761E+27           3.698E+02           3.998E+02           4.667E-02                 2
   22 Column:            1.000E+00           3.375E-01           3.215E-02           9.513E-01           5.537E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.252E-01           4.642E+22          -3.073E+18           3.552E+16           3.672E+28           2.831E+02          -3.352E+02           4.667E-02                 2
   22 DColum:            4.688E-02           3.823E-02           7.125E-03           3.960E-03           2.822E-01           4.688E-02           2.089E-02           4.688E-02           4.688E-02           4.688E-02           1.687E-01           6.121E+21           6.356E+17           4.577E+15           8.039E+27           3.825E+02           4.010E+02           4.667E-02                 2
   23 Column:            1.000E+00           3.426E-01           3.375E-02           9.514E-01           5.522E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.265E-01           4.671E+22          -3.117E+18           3.590E+16           4.293E+28           2.276E+02          -3.641E+02           4.668E-02                 2
   23 DColum:            4.689E-02           3.869E-02           7.257E-03           3.915E-03           2.811E-01           4.689E-02           2.055E-02           4.689E-02           4.689E-02           4.689E-02           1.689E-01           6.020E+21           6.405E+17           4.565E+15           8.795E+27           3.722E+02           4.038E+02           4.668E-02                 2
   24 Column:            1.000E+00           3.386E-01           3.233E-02           9.513E-01           5.570E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.273E-01           4.653E+22          -3.077E+18           3.562E+16           3.687E+28           2.964E+02          -3.372E+02           4.664E-02                 2
   24 DColum:            4.685E-02           3.822E-02           7.124E-03           3.954E-03           2.831E-01           4.685E-02           2.083E-02           4.685E-02           4.685E-02           4.685E-02           1.693E-01           6.099E+21           6.344E+17           4.570E+15           8.041E+27           3.858E+02           4.021E+02           4.664E-02                 2
   25 Column:            1.000E+00           3.429E-01           3.376E-02           9.514E-01           5.558E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.284E-01           4.683E+22          -3.120E+18           3.571E+16           4.290E+28           2.341E+02          -3.565E+02           4.663E-02                 2
   25 DColum:            4.684E-02           3.856E-02           7.230E-03           3.910E-03           2.821E-01           4.684E-02           2.053E-02           4.684E-02           4.684E-02           4.684E-02           1.694E-01           6.000E+21           6.387E+17           4.544E+15           8.764E+27           3.747E+02           4.033E+02           4.663E-02                 2
   26 Column:            1.000E+00           3.395E-01           3.252E-02           9.513E-01           5.602E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.294E-01           4.668E+22          -3.084E+18           3.565E+16           3.724E+28           2.889E+02          -3.324E+02           4.666E-02                 2
   26 DColum:            4.687E-02           3.825E-02           7.134E-03           3.952E-03           2.847E-01           4.687E-02           2.082E-02           4.687E-02           4.687E-02           4.687E-02           1.703E-01           6.087E+21           6.351E+17           4.573E+15           8.086E+27           3.866E+02           4.029E+02           4.666E-02                 2
   27 Column:            1.000E+00           3.438E-01           3.378E-02           9.512E-01           5.597E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.304E-01           4.691E+22          -3.118E+18           3.583E+16           4.246E+28           2.405E+02          -3.664E+02           4.667E-02                 2
   27 DColum:            4.688E-02           3.852E-02           7.223E-03           3.915E-03           2.833E-01           4.688E-02           2.052E-02           4.688E-02           4.688E-02           4.688E-02           1.699E-01           5.987E+21           6.371E+17           4.542E+15           8.696E+27           3.775E+02           4.073E+02           4.667E-02                 2
   28 Column:            1.000E+00           3.398E-01           3.255E-02           9.510E-01           5.640E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.312E-01           4.674E+22          -3.083E+18           3.545E+16           3.738E+28           2.794E+02          -3.507E+02           4.662E-02                 2
   28 DColum:            4.683E-02           3.805E-02           7.095E-03           3.948E-03           2.849E-01           4.683E-02           2.074E-02           4.683E-02           4.683E-02           4.683E-02           1.703E-01           6.047E+21           6.319E+17           4.537E+15           8.062E+27           3.857E+02           4.076E+02           4.662E-02                 2
   29 Column:            1.000E+00           3.438E-01           3.382E-02           9.512E-01           5.632E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.325E-01           4.695E+22          -3.115E+18           3.580E+16           4.245E+28           2.395E+02          -3.695E+02           4.664E-02                 2
   29 DColum:            4.685E-02           3.844E-02           7.206E-03           3.913E-03           2.844E-01           4.685E-02           2.047E-02           4.685E-02           4.685E-02           4.685E-02           1.706E-01           5.972E+21           6.360E+17           4.531E+15           8.680E+27           3.787E+02           4.092E+02           4.664E-02                 2
   30 Column:            1.000E+00           3.399E-01           3.253E-02           9.511E-01           5.670E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.332E-01           4.675E+22          -3.077E+18           3.546E+16           3.759E+28           2.792E+02          -3.485E+02           4.661E-02                 2
   30 DColum:            4.682E-02           3.807E-02           7.101E-03           3.945E-03           2.868E-01           4.682E-02           2.073E-02           4.682E-02           4.682E-02           4.682E-02           1.715E-01           6.054E+21           6.322E+17           4.538E+15           8.093E+27           3.874E+02           4.088E+02           4.661E-02                 2
   31 Column:            1.000E+00           3.427E-01           3.356E-02           9.511E-01           5.663E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.343E-01           4.696E+22          -3.112E+18           3.575E+16           4.234E+28           2.508E+02          -3.670E+02           4.661E-02                 2
   31 DColum:            4.682E-02           3.821E-02           7.159E-03           3.912E-03           2.856E-01           4.682E-02           2.047E-02           4.682E-02           4.682E-02           4.682E-02           1.713E-01           5.972E+21           6.345E+17           4.526E+15           8.653E+27           3.817E+02           4.099E+02           4.661E-02                 2
   32 Column:            1.000E+00           3.397E-01           3.248E-02           9.510E-01           5.704E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.352E-01           4.675E+22          -3.072E+18           3.555E+16           3.785E+28           2.932E+02          -3.518E+02           4.661E-02                 2
   32 DColum:            4.682E-02           3.796E-02           7.082E-03           3.943E-03           2.879E-01           4.682E-02           2.069E-02           4.682E-02           4.682E-02           4.682E-02           1.722E-01           6.044E+21           6.311E+17           4.536E+15           8.115E+27           3.913E+02           4.108E+02           4.661E-02                 2
   33 Column:            1.000E+00           3.429E-01           3.355E-02           9.511E-01           5.698E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.365E-01           4.694E+22          -3.101E+18           3.576E+16           4.192E+28           2.432E+02          -3.726E+02           4.659E-02                 2
   33 DColum:            4.680E-02           3.823E-02           7.160E-03           3.913E-03           2.872E-01           4.680E-02           2.043E-02           4.680E-02           4.680E-02           4.680E-02           1.723E-01           5.971E+21           6.340E+17           4.521E+15           8.598E+27           3.820E+02           4.127E+02           4.659E-02                 2
   34 Column:            1.000E+00           3.403E-01           3.263E-02           9.509E-01           5.736E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.372E-01           4.681E+22          -3.073E+18           3.559E+16           3.803E+28           2.776E+02          -3.616E+02           4.660E-02                 2
   34 DColum:            4.681E-02           3.792E-02           7.076E-03           3.940E-03           2.887E-01           4.681E-02           2.062E-02           4.681E-02           4.681E-02           4.681E-02           1.727E-01           6.019E+21           6.299E+17           4.525E+15           8.118E+27           3.895E+02           4.137E+02           4.660E-02                 2
   35 Column:            1.000E+00           3.429E-01           3.347E-02           9.510E-01           5.733E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.382E-01           4.702E+22          -3.101E+18           3.570E+16           4.189E+28           2.546E+02          -3.779E+02           4.657E-02                 2
   35 DColum:            4.678E-02           3.807E-02           7.129E-03           3.911E-03           2.881E-01           4.678E-02           2.044E-02           4.678E-02           4.678E-02           4.678E-02           1.728E-01           5.957E+21           6.320E+17           4.510E+15           8.575E+27           3.854E+02           4.155E+02           4.657E-02                 2
   36 Column:            1.000E+00           3.410E-01           3.275E-02           9.511E-01           5.768E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.393E-01           4.690E+22          -3.071E+18           3.564E+16           3.840E+28           2.813E+02          -3.686E+02           4.662E-02                 2
   36 DColum:            4.683E-02           3.804E-02           7.102E-03           3.938E-03           2.910E-01           4.683E-02           2.066E-02           4.683E-02           4.683E-02           4.683E-02           1.741E-01           6.027E+21           6.317E+17           4.539E+15           8.187E+27           3.929E+02           4.180E+02           4.662E-02                 2
   37 Column:            1.000E+00           3.431E-01           3.347E-02           9.511E-01           5.766E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.404E-01           4.703E+22          -3.093E+18           3.576E+16           4.184E+28           2.450E+02          -3.775E+02           4.660E-02                 2
   37 DColum:            4.681E-02           3.816E-02           7.146E-03           3.913E-03           2.904E-01           4.681E-02           2.045E-02           4.681E-02           4.681E-02           4.681E-02           1.742E-01           5.970E+21           6.333E+17           4.521E+15           8.587E+27           3.863E+02           4.178E+02           4.660E-02                 2
   38 Column:            1.000E+00           3.412E-01           3.273E-02           9.510E-01           5.800E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.410E-01           4.697E+22          -3.068E+18           3.551E+16           3.816E+28           2.929E+02          -3.666E+02           4.659E-02                 2
   38 DColum:            4.680E-02           3.796E-02           7.084E-03           3.938E-03           2.919E-01           4.680E-02           2.065E-02           4.680E-02           4.680E-02           4.680E-02           1.746E-01           6.015E+21           6.303E+17           4.523E+15           8.142E+27           3.963E+02           4.189E+02           4.659E-02                 2
   39 Column:            1.000E+00           3.443E-01           3.372E-02           9.510E-01           5.796E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.421E-01           4.709E+22          -3.088E+18           3.581E+16           4.195E+28           2.563E+02          -3.763E+02           4.655E-02                 2
   39 DColum:            4.676E-02           3.821E-02           7.160E-03           3.908E-03           2.911E-01           4.676E-02           2.041E-02           4.676E-02           4.676E-02           4.676E-02           1.746E-01           5.944E+21           6.321E+17           4.513E+15           8.585E+27           3.893E+02           4.184E+02           4.655E-02                 2
   40 Column:            1.000E+00           3.414E-01           3.274E-02           9.510E-01           5.827E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.430E-01           4.693E+22          -3.061E+18           3.551E+16           3.829E+28           2.849E+02          -3.643E+02           4.659E-02                 2
   40 DColum:            4.680E-02           3.795E-02           7.085E-03           3.936E-03           2.931E-01           4.680E-02           2.057E-02           4.680E-02           4.680E-02           4.680E-02           1.755E-01           6.012E+21           6.298E+17           4.514E+15           8.148E+27           3.956E+02           4.189E+02           4.659E-02                 2
   41 Column:            1.000E+00           3.439E-01           3.363E-02           9.510E-01           5.822E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.437E-01           4.710E+22          -3.085E+18           3.581E+16           4.162E+28           2.555E+02          -3.827E+02           4.655E-02                 2
   41 DColum:            4.676E-02           3.810E-02           7.137E-03           3.910E-03           2.919E-01           4.676E-02           2.038E-02           4.676E-02           4.676E-02           4.676E-02           1.751E-01           5.941E+21           6.311E+17           4.508E+15           8.536E+27           3.899E+02           4.207E+02           4.655E-02                 2
   42 Column:            1.000E+00           3.415E-01           3.280E-02           9.508E-01           5.852E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.441E-01           4.703E+22          -3.065E+18           3.536E+16           3.845E+28           2.948E+02          -3.619E+02           4.652E-02                 2
   42 DColum:            4.673E-02           3.780E-02           7.054E-03           3.930E-03           2.931E-01           4.673E-02           2.054E-02           4.673E-02           4.673E-02           4.673E-02           1.753E-01           5.982E+21           6.277E+17           4.491E+15           8.139E+27           3.980E+02           4.189E+02           4.652E-02                 2
   43 Column:            1.000E+00           3.442E-01           3.363E-02           9.509E-01           5.849E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.450E-01           4.716E+22          -3.082E+18           3.569E+16           4.170E+28           2.584E+02          -3.831E+02           4.658E-02                 2
   43 DColum:            4.679E-02           3.812E-02           7.140E-03           3.912E-03           2.933E-01           4.679E-02           2.042E-02           4.679E-02           4.679E-02           4.679E-02           1.759E-01           5.940E+21           6.312E+17           4.503E+15           8.549E+27           3.927E+02           4.229E+02           4.658E-02                 2
   44 Column:            1.000E+00           3.421E-01           3.289E-02           9.509E-01           5.881E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.460E-01           4.704E+22          -3.058E+18           3.556E+16           3.849E+28           2.866E+02          -3.706E+02           4.657E-02                 2
   44 DColum:            4.678E-02           3.793E-02           7.083E-03           3.933E-03           2.951E-01           4.678E-02           2.057E-02           4.678E-02           4.678E-02           4.678E-02           1.766E-01           5.989E+21           6.288E+17           4.512E+15           8.164E+27           3.988E+02           4.231E+02           4.657E-02                 2
   45 Column:            1.000E+00           3.444E-01           3.363E-02           9.509E-01           5.879E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.468E-01           4.718E+22          -3.078E+18           3.559E+16           4.137E+28           2.551E+02          -3.844E+02           4.655E-02                 2
   45 DColum:            4.676E-02           3.804E-02           7.123E-03           3.911E-03           2.941E-01           4.676E-02           2.037E-02           4.676E-02           4.676E-02           4.676E-02           1.763E-01           5.927E+21           6.294E+17           4.486E+15           8.485E+27           3.927E+02           4.238E+02           4.655E-02                 2
   46 Column:            1.000E+00           3.426E-01           3.296E-02           9.507E-01           5.906E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.475E-01           4.708E+22          -3.062E+18           3.556E+16           3.871E+28           2.901E+02          -3.744E+02           4.653E-02                 2
   46 DColum:            4.674E-02           3.775E-02           7.051E-03           3.927E-03           2.947E-01           4.674E-02           2.044E-02           4.674E-02           4.674E-02           4.674E-02           1.764E-01           5.953E+21           6.256E+17           4.485E+15           8.144E+27           3.988E+02           4.230E+02           4.653E-02                 2
   47 Column:            1.000E+00           3.440E-01           3.354E-02           9.507E-01           5.908E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.484E-01           4.723E+22          -3.081E+18           3.559E+16           4.121E+28           2.676E+02          -3.871E+02           4.654E-02                 2
   47 DColum:            4.675E-02           3.786E-02           7.086E-03           3.912E-03           2.947E-01           4.675E-02           2.032E-02           4.675E-02           4.675E-02           4.675E-02           1.767E-01           5.914E+21           6.278E+17           4.475E+15           8.446E+27           3.953E+02           4.249E+02           4.654E-02                 2
   48 Column:            1.000E+00           3.426E-01           3.304E-02           9.508E-01           5.929E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.488E-01           4.712E+22          -3.055E+18           3.541E+16           3.893E+28           2.839E+02          -3.933E+02           4.654E-02                 2
   48 DColum:            4.675E-02           3.782E-02           7.064E-03           3.927E-03           2.962E-01           4.675E-02           2.046E-02           4.675E-02           4.675E-02           4.675E-02           1.773E-01           5.955E+21           6.269E+17           4.480E+15           8.188E+27           3.998E+02           4.293E+02           4.654E-02                 2
   49 Column:            1.000E+00           3.426E-01           3.293E-02           9.508E-01           6.003E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.535E-01           4.726E+22          -3.059E+18           3.562E+16           3.907E+28           2.922E+02          -3.867E+02           4.653E-02                 4
   49 DColum:            4.674E-02           3.765E-02           7.032E-03           3.924E-03           2.996E-01           4.674E-02           2.043E-02           4.674E-02           4.674E-02           4.674E-02           1.794E-01           5.954E+21           6.267E+17           4.492E+15           8.202E+27           4.049E+02           4.312E+02           4.653E-02                 4
   50 Column:            1.000E+00           3.441E-01           3.348E-02           9.508E-01           6.004E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.540E-01           4.737E+22          -3.071E+18           3.576E+16           4.100E+28           2.699E+02          -4.033E+02           4.651E-02                 2
   50 DColum:            4.672E-02           3.777E-02           7.068E-03           3.910E-03           2.993E-01           4.672E-02           2.034E-02           4.672E-02           4.672E-02           4.672E-02           1.794E-01           5.912E+21           6.279E+17           4.489E+15           8.431E+27           4.015E+02           4.344E+02           4.651E-02                 2
   51 Column:            1.000E+00           3.432E-01           3.310E-02           9.507E-01           6.024E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.546E-01           4.726E+22          -3.050E+18           3.551E+16           3.916E+28           2.848E+02          -3.888E+02           4.649E-02                 2
